0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:05,104 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:29,154 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:29,155 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:29,155 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:29,155 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:29,737 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:29,738 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:29,738 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:29,738 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:30,237 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:30,237 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:30,237 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:30,237 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:30,321 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:30,322 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:30,322 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:30,322 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:30,451 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:30,451 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:30,452 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:30,452 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:30,888 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:30,888 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:30,888 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:30,888 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,287 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,287 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,288 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,288 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,554 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,556 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,556 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,556 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,771 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,771 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,771 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,771 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,854 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,854 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,854 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,854 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,971 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,972 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,972 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:31,972 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:32,372 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:32,373 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:32,373 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:32,373 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:33,720 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:33,721 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:33,721 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:33,721 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:34,587 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:34,587 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:34,587 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:34,587 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:35,055 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:35,055 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:35,055 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:35,055 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:35,687 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:35,690 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:35,690 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:35,690 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,037 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,037 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,037 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,037 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,175 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,175 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,175 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,175 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,555 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,555 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,556 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,556 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,601 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,602 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,602 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,602 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,651 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,652 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,652 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,652 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,705 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,706 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,706 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,706 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,837 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,838 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,838 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,838 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,856 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,856 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,856 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,856 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,886 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,886 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,886 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,886 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,919 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,920 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,920 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:36,920 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,004 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,004 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,004 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,004 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,018 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,019 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,019 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,019 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,204 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,205 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,205 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,205 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,271 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,272 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,272 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,272 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,303 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,303 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,304 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,304 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,337 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,337 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,337 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,338 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,589 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,590 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,590 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,590 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,605 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,606 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,606 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,606 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,636 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,636 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,637 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,637 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,669 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,669 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,669 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,669 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,700 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,701 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,701 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,701 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,733 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,734 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,734 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:37,734 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,056 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,057 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,057 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,057 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,420 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,420 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,421 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,421 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,487 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,487 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,487 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,487 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,518 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,519 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,519 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,519 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,584 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,584 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,584 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:38,584 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 10:43:44,274 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 10:43:44,338 | Saving project took 64 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:50,813 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:50,813 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:50,813 | Failed to find value '1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:50,813 | Failed to find value '1' in combo-box
0x20291bac0    | SyManager.Signals    | INFO  | 2024-06-25 10:43:50,947 | Current timeline pointer (Timeline 9) is changed
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 10:43:51,030 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 10:43:51,030 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 10:43:51,030 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 10:43:51,112 | Invalid frame number -2147483647
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 10:43:51,114 | Invalid frame number
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 10:43:51,114 | Invalid frame number -2147483647
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 10:43:51,114 | Invalid frame number -2147483647
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:51,117 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_TYPE not read
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:51,117 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_IDX not read
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 10:43:51,154 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 10:43:51,169 | Saving project took 15 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:57,963 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:57,964 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:57,964 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:57,964 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,587 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,587 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,587 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,587 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,621 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,622 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,622 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,622 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,803 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,804 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,804 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,804 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,820 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,821 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,821 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,821 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,900 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,900 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,900 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:58,900 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:59,000 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:59,001 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:59,001 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:59,001 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:59,812 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:59,812 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:59,812 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:43:59,812 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:01,056 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:01,056 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:01,056 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:01,056 | Failed to find value '-1' in combo-box
0x30bdef000    | LsManager            | WARN  | 2024-06-25 10:44:01,823 | Timeout waiting for interop lookahead (AVSyncCount = 31602)
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:03,651 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:03,652 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:03,652 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:03,652 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:04,417 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:04,418 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:04,418 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:04,418 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:05,190 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:05,190 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:05,190 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:05,190 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:05,200 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:05,201 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:05,201 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:05,201 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:05,883 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:05,883 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:05,883 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:05,883 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:06,099 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:06,099 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:06,100 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:06,100 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:09,588 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:09,589 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:09,589 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:44:09,589 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.Signals    | INFO  | 2024-06-25 10:45:01,983 | Current timeline pointer (Timeline 10) is changed
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 10:45:02,032 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 10:45:02,032 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 10:45:02,032 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 10:45:02,096 | Action owner [EditTimeline] is not active when refreshing shortcut [clipEnableClip] due to [The Widget(UiTiSequenceView_257) is not same as (the ancestor of) the focused widget ()]
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 10:45:02,096 | Action owner [EditTimeline] is not active when refreshing shortcut [clipEnableClip] due to [The Widget(UiTiSequenceView_257) is not same as (the ancestor of) the focused widget ()]
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 10:45:02,101 | Action owner [EditTimeline] is not active when refreshing shortcut [clipFindClipInMediaPool] due to [The Widget(UiTiSequenceView_257) is not same as (the ancestor of) the focused widget ()]
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 10:45:02,120 | Invalid frame number -2147483647
