0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:49,407 | Grain1 cannot get Parameter for Input at time 82
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:10,279 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:10,367 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:10,389 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:10,451 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:10,451 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:10,451 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:10,451 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3f80df000    | Fusion               | ERROR | 2024-09-19 06:19:10,461 | table cannot get frame for time 97
0x3f80df000    | Fusion               | ERROR | 2024-09-19 06:19:10,462 | table cannot get frame for time 97
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:10,467 | MediaIn1 cannot get frame for time 97
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:10,470 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:10,470 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:10,470 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:10,562 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:10,583 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:10,647 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:10,647 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:10,647 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:10,647 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:10,659 | table cannot get frame for time 98
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:10,660 | table cannot get frame for time 98
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:10,664 | MediaIn1 cannot get frame for time 98
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:10,667 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:10,667 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:10,667 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:10,757 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:10,778 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:10,841 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:10,841 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:10,841 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:10,841 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3f80df000    | Fusion               | ERROR | 2024-09-19 06:19:10,851 | table cannot get frame for time 99
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:10,852 | table cannot get frame for time 99
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:10,856 | MediaIn1 cannot get frame for time 99
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:10,859 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:10,859 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:10,859 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:10,949 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:10,971 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:11,037 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:11,037 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:11,037 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:11,037 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:11,046 | table cannot get frame for time 100
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:11,047 | table cannot get frame for time 100
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:11,052 | MediaIn1 cannot get frame for time 100
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:11,054 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:11,054 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:11,054 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:11,142 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:11,164 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:11,230 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:11,230 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:11,230 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:11,230 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:11,238 | table cannot get frame for time 101
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:11,239 | table cannot get frame for time 101
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:11,244 | MediaIn1 cannot get frame for time 101
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:11,246 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:11,246 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:11,246 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:11,334 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:11,355 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:11,420 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:11,420 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:11,420 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:11,420 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3f80df000    | Fusion               | ERROR | 2024-09-19 06:19:11,429 | table cannot get frame for time 102
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:11,430 | table cannot get frame for time 102
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:11,435 | MediaIn1 cannot get frame for time 102
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:11,437 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:11,437 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:11,437 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:11,527 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:11,549 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:11,613 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:11,613 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:11,613 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:11,613 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:11,622 | table cannot get frame for time 103
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:11,623 | table cannot get frame for time 103
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:11,627 | MediaIn1 cannot get frame for time 103
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:11,631 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:11,631 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:11,631 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:11,719 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:11,741 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:11,808 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:11,808 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:11,808 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:11,808 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:11,817 | table cannot get frame for time 104
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:11,818 | table cannot get frame for time 104
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:11,822 | MediaIn1 cannot get frame for time 104
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:11,825 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:11,825 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:11,825 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:11,914 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:11,935 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:11,999 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:12,000 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:12,000 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:12,000 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:12,009 | table cannot get frame for time 105
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:12,010 | table cannot get frame for time 105
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:12,015 | MediaIn1 cannot get frame for time 105
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:12,018 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:12,018 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:12,018 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:12,111 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:12,133 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:12,196 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:12,197 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:12,197 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:12,197 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3f80df000    | Fusion               | ERROR | 2024-09-19 06:19:12,205 | table cannot get frame for time 106
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:12,207 | table cannot get frame for time 106
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:12,211 | MediaIn1 cannot get frame for time 106
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:12,214 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:12,214 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:12,214 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:12,302 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:12,324 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:12,387 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:12,387 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:12,387 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:12,388 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3f80df000    | Fusion               | ERROR | 2024-09-19 06:19:12,397 | table cannot get frame for time 107
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:12,398 | table cannot get frame for time 107
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:12,403 | MediaIn1 cannot get frame for time 107
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:12,406 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:12,406 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:12,406 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:12,495 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:12,517 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:12,581 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:12,582 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:12,582 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:12,582 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3f80df000    | Fusion               | ERROR | 2024-09-19 06:19:12,598 | table cannot get frame for time 108
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:12,599 | table cannot get frame for time 108
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:12,604 | MediaIn1 cannot get frame for time 108
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:12,606 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:12,606 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:12,606 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:12,690 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:12,712 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:12,777 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:12,777 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:12,777 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:12,777 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:12,785 | table cannot get frame for time 109
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:12,786 | table cannot get frame for time 109
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:12,791 | MediaIn1 cannot get frame for time 109
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:12,793 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:12,793 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:12,793 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:12,882 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:12,903 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:12,969 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
