0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:02:35,292 | Main view page is changed to 14
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:05:29,359 | Start saving project treehouse-doc_1
0x3112fb000    | SyManager.ActionExecutor | INFO  | 2024-09-06 20:05:29,381 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x202b9cf40    | SyManager.ActionExecutor | INFO  | 2024-09-06 20:05:29,385 | Database transaction completed, enqueueing 1 postponed actions
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:05:29,387 | Saving project took 28 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:05:42,841 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:05:42,859 | Saving project took 18 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:05:53,342 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:05:53,364 | Saving project took 22 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:06:01,842 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:06:01,862 | Saving project took 20 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:06:11,198 | Main view page is changed to 14
0x3124e7000    | IO                   | INFO  | 2024-09-06 20:06:12,948 | AVF is performing software encode.
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:06:18,863 | Timeout waiting for interop lookahead (AVSyncCount = 38756)
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:06:25,696 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:06:29,326 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:06:31,712 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:06:34,794 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:06:38,624 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:06:40,687 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:06:45,828 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:06:47,849 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:06:47,879 | Saving project took 30 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:07:00,380 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:07:00,400 | Saving project took 20 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:07:21,841 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:07:21,860 | Saving project took 19 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:07:32,840 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:07:32,858 | Saving project took 18 ms
0x4e0fdf000    | Fusion               | INFO  | 2024-09-06 20:07:35,400 | Started FusionAudio Worker thread
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:07:35,445 | Main view page is changed to 16
0x3201e7000    | Fusion               | WARN  | 2024-09-06 20:07:53,928 | Ignoring Fusion dirty notification while in Fusion API call
0x3201e7000    | Fusion               | WARN  | 2024-09-06 20:07:54,083 | Ignoring Fusion dirty notification while in Fusion API call
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:07:58,471 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:08:03,962 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:08:03,981 | Saving project took 19 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:08:34,756 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:08:34,777 | Saving project took 21 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:08:51,342 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:08:51,358 | Saving project took 16 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:08:58,272 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:08:58,294 | Saving project took 22 ms
0x3124e7000    | IO                   | INFO  | 2024-09-06 20:09:01,758 | AVF is performing software encode.
0x3127a3000    | IO                   | INFO  | 2024-09-06 20:09:01,986 | AVF is performing software encode.
0x312573000    | IO                   | INFO  | 2024-09-06 20:09:02,218 | AVF is performing software encode.
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:09:02,439 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 26(-559038738)
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:09:02,658 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 26(-559038738)
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:09:09,498 | Main view page is changed to 14
0x3125ff000    | IO                   | INFO  | 2024-09-06 20:09:10,227 | AVF is performing software encode.
0x31282f000    | IO                   | INFO  | 2024-09-06 20:09:10,597 | AVF is performing software encode.
0x3128bb000    | IO                   | INFO  | 2024-09-06 20:09:10,950 | AVF is performing software encode.
0x312717000    | IO                   | INFO  | 2024-09-06 20:09:11,305 | AVF is performing software encode.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:09:12,579 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:09:14,429 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:09:14,444 | Saving project took 15 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:09:16,408 | Main view page is changed to 14
0x31268b000    | IO                   | INFO  | 2024-09-06 20:09:18,361 | AVF is performing software encode.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:09:22,129 | Main view page is changed to 2
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:09:26,187 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 27(-559038738)
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:09:26,402 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 27(-559038738)
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:09:31,839 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:09:31,882 | Saving project took 43 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:09:35,839 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:09:35,858 | Saving project took 19 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:09:37,104 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:09:37,125 | Saving project took 21 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:09:38,266 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:09:38,283 | Saving project took 17 ms
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:09:39,492 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 116(0)
0x49c963000    | Fusion               | INFO  | 2024-09-06 20:09:39,610 | Started FusionAudio Worker thread
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:09:39,643 | Main view page is changed to 16
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:09:42,169 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:09:48,714 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:09:48,736 | Saving project took 22 ms
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:09:52,102 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 28(-559038738)
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:09:52,210 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 28(-559038738)
0x5367af000    | Fusion               | INFO  | 2024-09-06 20:09:52,377 | Started FusionAudio Worker thread
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:09:52,412 | Main view page is changed to 16
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:09:53,969 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:09:54,514 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:09:54,601 | Saving project took 87 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:10:04,844 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:10:04,871 | Saving project took 27 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:10:20,245 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:10:22,784 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:10:26,339 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:10:26,375 | Saving project took 36 ms
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:10:26,811 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 120(0)
0x46a5d7000    | Fusion               | INFO  | 2024-09-06 20:10:27,013 | Started FusionAudio Worker thread
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:10:27,044 | Main view page is changed to 16
0x3201e7000    | Fusion               | WARN  | 2024-09-06 20:10:38,787 | Ignoring Fusion dirty notification while in Fusion API call
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:10:47,860 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:10:47,861 | Autosave is not allowed as mouse is pressed
0x202b9cf40    | SyManager.ActionExecutor | WARN  | 2024-09-06 20:10:47,861 | Failed to perform action <AutoSaveAction>: 
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:10:49,847 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:10:49,847 | Auto saving current project <treehouse-doc_1>
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:10:49,847 | Creates an autosave copy for current project in database
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:10:50,852 | Previous autosave backup Project.db.20240906164950 for project treehouse-doc_1 removed
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-06 20:10:51,057 | Started loading 13 stills into the cache
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-06 20:10:51,057 | Finished loading 13 still objects into the cache
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:10:51,057 | Incremental backup to /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/Project.db.20240906201051 from the previous /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/Project.db.20240906200038
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:10:51,174 | treehouse-doc_1 backup is created in 1327 ms.
0x3201e7000    | Fusion               | WARN  | 2024-09-06 20:11:19,038 | Ignoring Fusion dirty notification while in Fusion API call
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:11:26,537 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:11:27,350 | Main view page is changed to 14
0x3125ff000    | IO                   | INFO  | 2024-09-06 20:11:27,815 | AVF is performing software encode.
0x3124e7000    | IO                   | INFO  | 2024-09-06 20:11:28,001 | AVF is performing software encode.
0x312573000    | IO                   | INFO  | 2024-09-06 20:11:28,189 | AVF is performing software encode.
0x3127a3000    | IO                   | INFO  | 2024-09-06 20:11:28,373 | AVF is performing software encode.
0x3128bb000    | IO                   | INFO  | 2024-09-06 20:11:29,092 | AVF is performing software encode.
0x312717000    | IO                   | INFO  | 2024-09-06 20:11:29,278 | AVF is performing software encode.
0x31268b000    | IO                   | INFO  | 2024-09-06 20:11:31,855 | AVF is performing software encode.
0x31282f000    | IO                   | INFO  | 2024-09-06 20:11:33,311 | AVF is performing software encode.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:11:34,085 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:11:39,067 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:11:40,848 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:11:42,838 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:11:42,877 | Saving project took 39 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:11:51,976 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:11:52,762 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:12:01,829 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:12:01,863 | Saving project took 34 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:12:08,406 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:12:08,424 | Saving project took 18 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:12:08,487 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:12:11,952 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:12:28,851 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:12:28,871 | Saving project took 20 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:12:29,978 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:12:38,056 | Main view page is changed to 2
0x4d6887000    | Fusion               | INFO  | 2024-09-06 20:12:44,512 | Started FusionAudio Worker thread
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:12:44,564 | Main view page is changed to 16
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:12:52,856 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:12:53,472 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:12:55,145 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:13:03,721 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:13:03,760 | Saving project took 39 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:13:06,139 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:13:13,567 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:13:37,380 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:13:37,402 | Saving project took 22 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:13:45,879 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:13:48,529 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:13:52,160 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:13:53,847 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:13:55,875 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:13:55,893 | Saving project took 18 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:13:56,869 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:14:05,247 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:14:06,775 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:14:14,844 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:14:49,882 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:14:49,919 | Saving project took 37 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:14:58,882 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:14:58,901 | Saving project took 19 ms
0x3c87db000    | Fusion               | INFO  | 2024-09-06 20:15:16,964 | Started FusionAudio Worker thread
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:15:16,997 | Main view page is changed to 16
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:15:26,684 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:15:33,375 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:15:33,397 | Saving project took 22 ms
0x4350df000    | Fusion               | INFO  | 2024-09-06 20:15:35,569 | Started FusionAudio Worker thread
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:15:35,586 | Main view page is changed to 16
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:15:42,681 | Main view page is changed to 2
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:16:02,505 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 29(-559038738)
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:16:02,730 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 29(-559038738)
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:16:08,111 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:16:08,215 | Saving project took 104 ms
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:16:08,337 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 30(-559038738)
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:16:08,575 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 30(-559038738)
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 20:16:10,582 | Action [Context_renderInPlace] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 20:16:10,583 | Action [Context_resetFusionComp] is not a valid global action
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:16:13,526 | Start saving project treehouse-doc_1
0x3112fb000    | SyManager.ActionExecutor | INFO  | 2024-09-06 20:16:13,527 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x3112fb000    | SyManager.ActionExecutor | INFO  | 2024-09-06 20:16:13,528 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x3112fb000    | SyManager.ActionExecutor | INFO  | 2024-09-06 20:16:13,528 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x3112fb000    | SyManager.ActionExecutor | INFO  | 2024-09-06 20:16:13,529 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x3112fb000    | SyManager.ActionExecutor | INFO  | 2024-09-06 20:16:13,531 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x3112fb000    | SyManager.ActionExecutor | INFO  | 2024-09-06 20:16:13,531 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x3112fb000    | SyManager.ActionExecutor | INFO  | 2024-09-06 20:16:13,532 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x202b9cf40    | SyManager.ActionExecutor | INFO  | 2024-09-06 20:16:13,579 | Database transaction completed, enqueueing 7 postponed actions
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:16:13,579 | Saving project took 53 ms
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:16:20,952 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 31(-559038738)
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:16:21,051 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 31(-559038738)
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:16:48,593 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:16:48,635 | Saving project took 42 ms
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:16:51,044 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 32(-559038738)
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:16:51,359 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 32(-559038738)
0x3ed093000    | Fusion               | INFO  | 2024-09-06 20:16:51,412 | Started FusionAudio Worker thread
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:16:51,438 | Main view page is changed to 16
0x3201e7000    | Fusion               | WARN  | 2024-09-06 20:18:05,555 | Ignoring Fusion dirty notification while in Fusion API call
0x3201e7000    | Fusion               | WARN  | 2024-09-06 20:18:51,601 | Ignoring Fusion dirty notification while in Fusion API call
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:19:01,875 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:19:01,917 | Saving project took 42 ms
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:20:51,872 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:20:51,874 | Autosave is not allowed as mouse is pressed
0x202b9cf40    | SyManager.ActionExecutor | WARN  | 2024-09-06 20:20:51,874 | Failed to perform action <AutoSaveAction>: 
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:20:53,872 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:20:53,872 | Autosave is not allowed as mouse is pressed
0x202b9cf40    | SyManager.ActionExecutor | WARN  | 2024-09-06 20:20:53,872 | Failed to perform action <AutoSaveAction>: 
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:20:55,872 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:20:55,872 | Autosave is not allowed as mouse is pressed
0x202b9cf40    | SyManager.ActionExecutor | WARN  | 2024-09-06 20:20:55,872 | Failed to perform action <AutoSaveAction>: 
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:20:57,872 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:20:57,872 | Autosave is not allowed as mouse is pressed
0x202b9cf40    | SyManager.ActionExecutor | WARN  | 2024-09-06 20:20:57,872 | Failed to perform action <AutoSaveAction>: 
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:20:59,871 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:20:59,871 | Autosave is not allowed as mouse is pressed
0x202b9cf40    | SyManager.ActionExecutor | WARN  | 2024-09-06 20:20:59,871 | Failed to perform action <AutoSaveAction>: 
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:21:01,872 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:21:01,872 | Autosave is not allowed as mouse is pressed
0x202b9cf40    | SyManager.ActionExecutor | WARN  | 2024-09-06 20:21:01,872 | Failed to perform action <AutoSaveAction>: 
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:21:03,872 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:21:03,872 | Autosave is not allowed as mouse is pressed
0x202b9cf40    | SyManager.ActionExecutor | WARN  | 2024-09-06 20:21:03,872 | Failed to perform action <AutoSaveAction>: 
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:21:05,874 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:21:05,874 | Auto saving current project <treehouse-doc_1>
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:21:05,874 | Creates an autosave copy for current project in database
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:21:06,921 | Previous autosave backup Project.db.20240906163947 for project treehouse-doc_1 removed
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-06 20:21:07,164 | Started loading 13 stills into the cache
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-06 20:21:07,164 | Finished loading 13 still objects into the cache
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:21:07,164 | Incremental backup to /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/Project.db.20240906202107 from the previous /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/Project.db.20240906201051
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:21:07,291 | treehouse-doc_1 backup is created in 1417 ms.
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:21:07,877 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:21:07,913 | Saving project took 36 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:23:15,885 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:23:15,912 | Saving project took 27 ms
0x370ef3000    | Fusion               | WARN  | 2024-09-06 20:23:33,770 | Ignoring Fusion dirty notification while in Fusion API call
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:25:00,144 | Main view page is changed to 2
