0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:16,637 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:09,719 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:09,928 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:09,929 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:09,929 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:09,929 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:10,178 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:10,178 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:10,179 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:10,179 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:10,387 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:10,388 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:10,388 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:10,388 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:10,596 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:10,596 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:10,596 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:10,596 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:12,555 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:12,556 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:12,556 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:12,556 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:13,162 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:13,162 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:13,162 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:13,162 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:13,371 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:13,371 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:13,371 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:13,371 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:13,619 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:13,620 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:13,620 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:13,620 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:13,828 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:13,829 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:13,829 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:13,829 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:14,036 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:14,037 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:14,037 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:14,037 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:17,041 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:17,041 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:17,041 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:17,041 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:19,484 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:19,484 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:19,484 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:19,484 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:19,691 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:19,692 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:19,692 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:19,692 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:19,753 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:19,754 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:19,754 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:19,754 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:20,158 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:20,159 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:20,159 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:20,159 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:20,410 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:20,410 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:20,410 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:20,410 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:20,618 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:20,619 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:20,619 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:20,619 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:20,826 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:20,827 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:20,827 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:20,827 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:21,036 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:21,037 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:21,037 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:21,037 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:21,243 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:21,244 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:21,244 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:21,244 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:23,221 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:23,222 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:23,222 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:23,222 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:23,835 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:23,836 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:23,836 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:23,836 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:24,043 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:24,043 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:24,043 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:24,043 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:24,252 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:24,253 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:24,253 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:24,253 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:24,912 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:24,913 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:24,913 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:24,913 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:25,119 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:25,120 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:25,120 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:25,120 | Failed to find value '-1' in combo-box
0x1ec583ac0    | SyManager.ProjectManager | INFO  | 2024-08-07 13:57:27,182 | Start saving project treehouse-doc_1
0x1ec583ac0    | SyManager.ProjectManager | INFO  | 2024-08-07 13:57:27,215 | Saving project took 33 ms
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:29,503 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:29,504 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:29,504 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:29,504 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:30,257 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:30,258 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:30,258 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:30,258 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:31,802 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:31,803 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:31,803 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:31,803 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,301 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,302 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,302 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,302 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,480 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,481 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,481 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,481 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,617 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,618 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,618 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,618 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,794 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,795 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,796 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,796 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,974 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,974 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,974 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:32,974 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:33,435 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:33,436 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:33,436 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:33,436 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:34,052 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:34,053 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:34,053 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:34,053 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:34,260 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:34,261 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:34,261 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:34,261 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:34,469 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:34,470 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:34,470 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:34,470 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:36,040 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:36,040 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:36,040 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:36,040 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:38,465 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:38,466 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:38,466 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:38,466 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:40,062 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:40,063 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:40,063 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:40,063 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:41,703 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:41,704 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:41,704 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:41,704 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:41,840 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:41,841 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:41,841 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:41,841 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:42,055 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:42,056 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:42,056 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:42,056 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:42,233 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:42,233 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:42,233 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:42,233 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:42,449 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:42,450 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:42,450 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:42,450 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:43,184 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:43,184 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:43,184 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:43,184 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:43,394 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:43,394 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:43,394 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:43,394 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:43,601 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:43,602 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:43,602 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:43,602 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:43,809 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:43,809 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:43,810 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:43,810 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:44,019 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:44,020 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:44,020 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:44,020 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:44,999 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:45,000 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:45,000 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:45,000 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:45,675 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:45,675 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:45,675 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:45,675 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:46,278 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:46,278 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:46,278 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:46,278 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:50,433 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:50,433 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:50,433 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:50,434 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:51,342 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:51,343 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:51,343 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:51,343 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:51,470 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:51,471 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:51,471 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:51,471 | Failed to find value '-1' in combo-box
0x1ec583ac0    | SyManager.ProjectManager | INFO  | 2024-08-07 13:57:56,683 | Start saving project treehouse-doc_1
0x1ec583ac0    | SyManager.ProjectManager | INFO  | 2024-08-07 13:57:56,714 | Saving project took 31 ms
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:57,425 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:57,426 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:57,426 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:57,426 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:57,983 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:57,984 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:57,984 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:57,984 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,192 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,192 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,192 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,192 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,400 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,401 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,401 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,401 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,609 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,609 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,610 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,610 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,735 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,736 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,736 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,736 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,885 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,885 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,885 | Failed to find value '-1' in combo-box
